"pred_hours","truth_hours"
55.3968447163561,43.15
42.4107302311952,118.666666666667
72.2809205774784,260.683333333333
46.956599748283,112.15
82.6891597062559,135.966666666667
58.1634015256595,257.316666666667
42.0097546692098,42.5166666666667
72.0146196383224,69.4166666666667
68.304804562619,212.8
68.304804562619,212.8
111.560747874072,238.416666666667
111.560747874072,238.416666666667
78.5977476980442,65.65
78.5977476980442,65.65
59.0484042524959,109.316666666667
110.884533936143,56.4333333333333
20.9183979723874,30.6166666666667
61.7648355051456,47.9
61.7648355051456,47.9
41.7775685154963,113.05
63.6730108261914,62.0166666666666
71.8339030763911,648.316666666666
15.9857397661845,12.15
65.4588403385498,36.6166666666667
24.5128705419928,21.4666666666667
24.5128705419928,21.4666666666667
26.9102145699535,9.63333333333333
24.6146993027695,11.75
24.6146993027695,11.75
60.0572670860879,68.4833333333333
34.1178914707453,17.0166666666667
60.8884371691026,111.466666666667
60.6816763608501,91.7833333333333
48.5488775235122,138.866666666667
44.2621740525848,68.3
44.2621740525848,68.3
85.8874643028868,239.383333333333
85.8874643028868,239.383333333333
70.8868563138934,49.7333333333333
28.415048936086,23.5833333333333
52.111804354135,40.4333333333333
52.111804354135,40.4333333333333
52.111804354135,40.4333333333333
63.6167544608115,90.7166666666666
59.3376680934825,190.083333333333
84.2401942190069,188.2
54.198144903763,140.583333333333
120.594054004668,756.55
69.1900823082458,219.533333333333
75.3164904759402,113.733333333333
88.4167724134998,303.733333333333
84.9541985203257,69.05
51.0440398911319,101.316666666667
51.0440398911319,101.316666666667
39.7817378164894,259.366666666667
39.7817378164894,259.366666666667
87.3065588547394,163.3
87.3065588547394,163.3
24.0983750242883,8.83333333333334
42.3224842237909,6.66666666666667
42.3224842237909,6.66666666666667
67.2782673422304,74.2
59.8112104780779,31.1
71.7602638588402,33.7166666666667
26.1615499995677,22.95
84.5435051674487,170.85
37.4014138353852,72.2
48.0717385738992,45.4166666666666
30.5942147956778,72.9
106.449354172964,72.8
106.449354172964,72.8
66.2031412855295,103.683333333333
77.2166672951451,37.0666666666666
15.625502011086,10.0333333333333
21.5122544465524,15.2166666666667
79.1138232819618,397.4
25.3230074586037,8.91666666666667
81.458689160216,65.8333333333333
23.477000873805,13.1333333333333
86.5823279618996,255.883333333333
23.7484383516925,70.8
76.0273797419073,46.8333333333333
32.128651094891,22
52.0372776878544,2.96666666666667
26.2742781623337,12.6666666666667
60.6605168050667,89.5333333333333
113.945087743252,283.533333333333
113.945087743252,283.533333333333
50.8919649049289,33.2166666666667
55.4388039145153,146.783333333333
21.2688260811973,10.5
26.0776157896234,3.01666666666667
82.2791477354172,108.866666666667
62.7069264381403,189.516666666667
71.3748381597873,161.883333333333
56.8827429685563,32.5833333333333
30.6177953257363,11.15
34.4840444169261,92.5
43.1727606927567,114.95
50.389390568992,38.95
82.4520072585504,71.4833333333333
82.4520072585504,71.4833333333333
22.5427713551987,8.76666666666667
33.3977216303633,18.2333333333333
27.6929733437882,18.4166666666667
55.8866619688685,140.65
58.72575688643,133.016666666667
23.7785638638916,17.2
44.0327686529515,38.2
55.9526879489011,65.4166666666667
55.9526879489011,65.4166666666667
126.963471241807,203.05
51.5754827597358,94.1333333333334
51.5754827597358,94.1333333333334
96.7354979766632,30.8666666666667
48.376125475545,15.55
32.9522189300958,6.83333333333333
32.9522189300958,6.83333333333333
24.6570770334433,10.25
79.7162996810339,115.033333333333
53.5908300317016,13.35
91.4943769625581,189.116666666667
41.0148204950766,56.95
80.6184483263657,74.5333333333333
94.071977213312,43.55
48.6278815522186,22.9833333333333
88.3696675149926,184.816666666667
65.8644296564773,86.5666666666667
30.657393066668,62.5166666666666
76.7649026481446,107.816666666667
76.7649026481446,107.816666666667
68.0349637977266,71.0166666666666
37.5764977627708,171.166666666667
33.9347131878734,44.7666666666667
43.8323867042342,137.216666666667
19.0744684703815,7.3
69.5155877108981,107.5
74.8241890170958,26.1833333333333
95.7179488164479,182.4
95.7179488164479,182.4
95.7179488164479,182.4
37.9525293900724,66.0333333333333
112.298193412665,95.1
53.4128147540655,56.6833333333333
38.5646459619422,167.983333333333
116.436302309861,64.1333333333334
20.0644646360627,11.15
79.1665976098432,99.0666666666666
85.433457534563,44.9166666666667
50.3815536575489,1022.2
25.4278505918351,9.58333333333333
66.235822176207,167.416666666667
66.235822176207,167.416666666667
25.2445284325237,19.5166666666667
33.8928933810567,7.01666666666667
33.8928933810567,7.01666666666667
63.1807937404945,112.166666666667
63.1807937404945,112.166666666667
25.5560840376498,23.0666666666667
41.60112481561,16.4833333333333
17.8753471334214,8.26666666666667
59.9652833386986,18.0166666666667
56.0391108832803,80.6333333333333
63.5148820024722,332.716666666667
91.1751918484572,93.3
58.7318169895685,201.85
35.0130528365772,61.9666666666666
74.1851773000798,183.75
61.0551636227292,50.1333333333333
87.5384953029376,60.3166666666667
69.5242681551941,279.666666666667
24.585328293216,11.9166666666667
25.9485407580985,22.05
56.8891182470695,329.383333333333
30.9330158525411,36.05
30.9330158525411,36.05
85.0429692677667,292.8
85.0429692677667,292.8
26.4893412121672,25.0833333333333
78.576620330412,350.316666666667
74.1207309749903,104.066666666667
19.5597853433682,6.1
19.5597853433682,6.1
32.8688070893825,40.0166666666667
60.8156986472558,144.25
24.9943082005241,90.1166666666666
24.9943082005241,90.1166666666666
78.4499593654971,44.7666666666667
49.0593768207541,61.5333333333333
63.3804092170916,38.4333333333333
63.3804092170916,38.4333333333333
63.2638107500665,25.5166666666667
105.548862002965,39.6166666666667
80.901204041081,96.1333333333333
56.5450031450768,55.7833333333333
37.6324085136418,66.8166666666667
29.318614098167,33.4333333333333
25.5696029095306,28.8833333333333
25.5696029095306,28.8833333333333
83.1191097718146,156.633333333333
83.1191097718146,156.633333333333
83.1191097718146,156.633333333333
30.4064412365193,5.68333333333333
32.9393778630027,19.1833333333333
32.9393778630027,19.1833333333333
21.8031355826366,8.81666666666666
73.724910467248,69.4
24.2580010257007,18.1
24.2580010257007,18.1
77.4607293691505,80.3833333333333
68.5033924566425,65.5833333333334
63.0734061962578,72.4333333333334
27.3940448967139,11.3666666666667
27.3940448967139,11.3666666666667
73.3753644306386,47.6166666666667
79.1702467541587,274.7
59.1905601435839,87.4166666666667
62.0702461517868,24.3333333333333
28.8508036346039,17.9833333333333
95.8858666549462,270.2
69.2634206065128,111.016666666667
16.505881805146,11.1
23.2027217986677,16.8333333333333
86.5689774428671,137.2
69.0076350807606,26.3833333333333
43.6874706651471,41.7833333333333
24.0839236699117,15.2333333333333
39.1004156679159,9.86666666666667
55.4857380034561,165.2
50.6807218144008,21.4
56.4266893593039,20.3
29.2005410358678,43.05
23.486063009045,18.4666666666667
87.4149014826501,108
22.8826638192051,10.0666666666667
22.8826638192051,10.0666666666667
55.0660052514185,68.3
116.207500647767,98.0333333333334
90.6588083097517,311.766666666667
86.1317897734009,44.1
24.2264842534805,7.63333333333333
96.7229678013092,113.9
37.1405763753365,22.7833333333333
37.1405763753365,22.7833333333333
37.1405763753365,22.7833333333333
73.1374608668472,69.4333333333333
77.9576796114587,188.25
32.7578217721223,12.0833333333333
67.3296006078369,118.883333333333
18.76579237963,47.6333333333333
59.1207267046327,83.9
56.2722464601136,67.7833333333333
56.2722464601136,67.7833333333333
41.9252364067584,21.5
31.8329259239405,17.1666666666667
57.1209161939548,53.1166666666667
56.8153788100945,61.2666666666667
52.2305053375165,7.78333333333333
64.9295908880258,48.4
64.9295908880258,48.4
64.9295908880258,48.4
91.4790342349924,163.733333333333
47.3418937848576,43.9666666666667
68.6598094861948,93.9333333333333
21.0473474020071,15.5666666666667
37.6772627299684,12.1
61.1347778602638,138.366666666667
61.1347778602638,138.366666666667
59.3136974262047,58.25
59.3136974262047,58.25
64.1892262249139,165.916666666667
49.4457547066923,53.0166666666666
32.8392972461366,49.7833333333333
63.1019361719312,65.7
51.1376179563414,22.5666666666667
69.9216281949363,616.033333333333
25.2543129836136,19.1666666666667
23.6881421152426,12.2833333333333
18.3547231861882,13.1
19.4278045744256,6.26666666666666
25.5496070989751,46.6666666666667
60.2716986124964,47.1
18.1317696389354,15.4833333333333
25.46684167103,2.75
25.46684167103,2.75
70.2411948495725,23.65
19.4996830608264,12.8833333333333
87.8246980028185,145.783333333333
47.9699223877097,17.8166666666667
59.1884771161921,301.416666666667
64.334105977009,168.666666666667
78.8136650998173,87.6833333333334
78.8136650998173,87.6833333333334
43.6534143079389,139.616666666667
46.3587868381283,917.033333333333
25.0107377363435,2.3
60.7969563990761,72.9166666666667
40.493882224313,48.0333333333333
77.0629180294328,103.166666666667
72.073706617065,73.9333333333333
18.8043351101266,15.7833333333333
88.9820073682811,163.7
21.3248387571097,0.45
18.2426761984386,5.91666666666667
70.806619396907,76.95
31.720339937377,9.68333333333333
31.1939542828285,34.4833333333333
65.1764533561358,98.7833333333333
64.8215818541947,136.866666666667
66.2165673974396,45.7333333333333
52.7887434668768,4.05
23.6709065541627,32.7666666666667
101.577752927155,142.25
45.4552080245037,63.7333333333333
115.685687826239,110.533333333333
115.685687826239,110.533333333333
115.685687826239,110.533333333333
53.9692013209873,73.6666666666667
71.4732593695635,20.4
110.889092986962,624.45
29.2452895401339,140
29.2452895401339,140
63.1986348653276,49.5333333333333
73.685625239639,168.3
47.9997871935864,45.2166666666667
69.8646140270083,401.3
75.6545333561348,60.05
45.7710820017164,747.75
45.7710820017164,747.75
17.3941978049016,9.28333333333333
55.4670453878216,258.366666666667
55.4670453878216,258.366666666667
85.148609260658,154.566666666667
68.6136134673759,134.483333333333
65.5799557220131,305.633333333333
55.207389800808,115.55
95.4688807007682,326.8
75.2671805977489,214.083333333333
67.7379399824576,114.55
70.7336064784909,39.7833333333333
63.1865872310638,54.4166666666666
63.1865872310638,54.4166666666666
153.494169881846,159.7
14.879900249565,15.0166666666667
86.3810323431314,279.883333333333
25.5781600498889,17.5833333333333
20.6666412691591,17.2666666666667
27.9545160745626,27.7333333333333
57.8920468860546,25.4
57.8920468860546,25.4
126.012950458265,413.2
73.5984682831005,64.3333333333333
187.471845886407,42.8666666666667
84.0368058408685,211.85
61.461517514783,76.6166666666668
51.1163878685574,149.15
49.2765733650851,42.2166666666667
54.4862586575562,114.25
54.4862586575562,114.25
53.2556549277791,12.0833333333333
30.3862074018546,12.55
30.3862074018546,12.55
69.8928762712953,236.35
173.707101998791,907.216666666666
173.707101998791,907.216666666666
173.707101998791,907.216666666666
66.9049377490998,325.216666666667
66.9049377490998,325.216666666667
51.9525913476711,66.75
16.4995994098745,3.95
21.1985459308328,12.0166666666667
44.6730584251041,5.93333333333333
35.8346358184399,51.4666666666667
93.812214358315,164.116666666667
82.313066365576,108.5
27.9809727228194,18.2666666666667
75.1296680042404,112.216666666667
123.254386470297,807.683333333333
51.4553811272937,25.7666666666667
28.47312262088,43.1333333333333
77.0464112159072,89.25
77.0464112159072,89.25
84.6975108696723,93.2666666666667
71.2855210026313,166.3
74.4560934842203,39.8833333333333
27.3691375290203,5.4
18.4751148745139,14.3666666666667
12.2100112673443,7.51666666666667
15.0612776847902,4.41666666666667
68.9480083037732,88.1833333333334
68.9480083037732,88.1833333333334
78.8368631386808,172.383333333333
25.9674752348466,18.9166666666667
25.9674752348466,18.9166666666667
104.377286637657,221.066666666667
104.377286637657,221.066666666667
88.3643144821727,308.683333333333
77.1004442914133,119.9
24.7511781899232,20.15
24.7511781899232,20.15
68.9863203769444,44.6166666666667
107.158180023295,123.966666666667
23.0327167677605,14.5333333333333
28.4693815638745,4.55
16.6433848026683,2.8
16.6433848026683,2.8
29.2528518916546,16.4833333333333
67.0686891451776,29.75
76.9223290850576,43.85
76.9223290850576,43.85
76.9223290850576,43.85
63.281769417946,51.9333333333333
79.1900638954662,42.45
101.608313285615,39.1166666666667
15.8011792316388,4
58.89418505018,145.55
75.7994588246759,45.6333333333333
82.8124798785257,95.45
59.3794034702569,56.8666666666667
28.2225690929027,20.5833333333333
28.2225690929027,20.5833333333333
61.7773997355454,254.8
55.5006870847664,106.783333333333
114.264263233021,188.45
83.9588232012281,122.25
83.9588232012281,122.25
26.2931157556796,24.4666666666667
18.3035197715642,19.0666666666667
84.2977928974352,72.3166666666667
100.719427206165,23.0833333333333
121.174972355532,159.383333333333
26.3967516894663,3.63333333333333
26.3967516894663,3.63333333333333
32.7542298692048,74.0666666666667
28.9918751039679,27.4833333333333
62.4735332597098,20.5666666666667
47.4465947460699,5.06666666666667
60.4247687601791,118.616666666667
59.3179410510057,96.0833333333334
126.746580829352,470.766666666667
39.6401518929059,3.96666666666667
23.2672793407262,18.9166666666667
23.2672793407262,18.9166666666667
91.0818561122759,186.8
38.1971023037165,27.5666666666667
18.0687409052381,7.98333333333333
23.3911882891588,25
52.3654098547433,35.6666666666667
52.3654098547433,35.6666666666667
90.0185751538072,188.983333333333
45.7827057920931,62.2833333333333
64.1018700716595,19.3
63.3795999561434,285.116666666667
22.8460109187756,19.6166666666667
23.8462870073222,8.46666666666667
72.2078628443989,89.8333333333333
57.6777139968312,27.6333333333333
25.0231136629955,38.3333333333333
36.8417119090225,218.85
21.269922678223,11.6833333333333
86.0462510469562,106.75
42.2934936140283,68.9
75.865145868885,122.283333333333
28.5369105317734,5.2
30.7411926402967,14.2166666666667
27.8153805522702,3.9
32.2475076456824,7.55
23.9702382263355,0.85
23.9702382263355,0.85
85.7936411071817,143.8
35.95358668878,15.3333333333333
38.8492682484883,90.4333333333333
34.6163274924023,55.65
34.6163274924023,55.65
34.0919822338192,21.8166666666667
76.801545018367,18.3333333333333
65.6495958612878,93.6
37.3219027090698,14.8166666666667
37.3219027090698,14.8166666666667
74.4604873717727,72.5833333333333
123.361281233916,216.566666666667
123.361281233916,216.566666666667
29.0730728239388,27.7166666666667
29.0730728239388,27.7166666666667
70.7336064784909,304.566666666667
81.6642011007334,89.0166666666667
24.8825826782992,17.7833333333333
18.3882861148641,42.6833333333333
64.3740936487939,61.2833333333333
64.3740936487939,61.2833333333333
62.8735187359521,85.9166666666666
107.458569459647,479.683333333333
90.8270967888743,188.883333333333
115.313468667935,162.2
48.9493283871485,59.7333333333334
49.5385991268848,73.1666666666666
105.806243621277,185.883333333333
71.0667433928479,40.6333333333333
27.4990375907992,16.8833333333333
72.2613592192768,166.133333333333
72.2613592192768,166.133333333333
60.4352287241528,33.25
37.4781315137942,52.85
57.8416599335033,41.9833333333333
66.0282885793564,44.25
81.8200546059273,65.2
227.458387119565,555.433333333333
227.458387119565,555.433333333333
62.6551694641437,67.7166666666667
26.2024997923326,10.6833333333333
51.1504665784149,36.15
107.819656529481,438.85
107.819656529481,438.85
37.824517554561,71.1
43.8365175807078,63.4333333333333
43.8365175807078,63.4333333333333
53.5341332686509,39.9666666666667
25.9539036903298,24.1833333333333
64.1592446981103,203.583333333333
84.7235861861844,53.7
24.8378163323389,2.78333333333333
24.1880811517721,17.1666666666667
15.5824997611452,6.08333333333333
15.5824997611452,6.08333333333333
58.9353058086394,8.03333333333334
59.5879358329427,50.8
59.5879358329427,50.8
17.353331366024,9.81666666666667
62.6496221013927,63.1
78.1046316400826,72.1166666666667
41.5171725524943,18.95
54.6739020505284,131.816666666667
54.6739020505284,131.816666666667
59.1067958119679,139.1
28.4413103214029,17.3
102.985930702989,32.5
108.726990871496,108.066666666667
85.2124711888232,45.9833333333333
35.7132576576234,11.3666666666667
80.7059563089236,121.266666666667
75.5024731271672,79.0666666666667
85.1561236401158,159.4
54.5208702210245,399.45
47.8428200635316,290.466666666667
33.8366600983212,32.5666666666667
69.7365627482251,563.283333333333
83.5999213203238,45.2833333333333
90.6637785039049,68.9833333333333
24.0479011242689,17.3166666666667
24.0479011242689,17.3166666666667
97.1660248910194,4.43333333333333
35.7267809340217,49.7333333333333
25.878000210506,24.5166666666667
62.9623844555696,346.933333333333
69.0063925101464,60.5833333333333
69.0063925101464,60.5833333333333
64.5086470839438,20.95
40.6256049564702,17.0166666666667
26.1330164501563,11.6833333333333
66.4780006588689,29.1333333333333
18.9354166522811,7.71666666666667
29.0476467188465,40.55
57.1101007487548,21.9333333333333
57.1101007487548,21.9333333333333
49.9220962885535,131.55
81.9936370641004,87.3666666666666
36.1038605699878,18.2166666666667
36.1038605699878,18.2166666666667
26.111919597833,22.2666666666667
26.111919597833,22.2666666666667
33.3626484373487,17.95
85.9770242977032,112.516666666667
65.6241290509429,42.45
22.6216386412753,11.4166666666667
93.667875695497,188.35
101.717745767837,88.8833333333333
57.6469656195408,73.7
15.8898494299714,3.18333333333333
46.3177296421953,22.3333333333333
63.8968474920556,44.8166666666667
26.6826201260128,8.26666666666667
26.6826201260128,8.26666666666667
38.1500514163857,44.95
38.1500514163857,44.95
28.3606924891695,141.1
22.4045179751683,18.2666666666667
60.1986858949413,206.9
25.9842068677123,37.8166666666667
25.9842068677123,37.8166666666667
60.609163146568,68.0666666666667
70.2601364889879,68.2666666666666
38.4988103519855,3.48333333333333
66.7459062181239,99.0666666666666
30.6955888488137,14.4333333333333
59.6314009609164,59.2666666666666
68.3383327997119,165.833333333333
22.4634211791806,24.95
34.2097892653722,15.65
61.9936676157476,17.5333333333333
61.9936676157476,17.5333333333333
45.3938591790518,39.3166666666667
33.0433619578334,15.55
33.0433619578334,15.55
62.8170977754042,89.8
66.8201322514972,66.95
44.5816129524765,20.05
21.6784534658814,10.5333333333333
21.6784534658814,10.5333333333333
21.6784534658814,10.5333333333333
49.1925763500844,138.716666666667
76.4993675574814,158.466666666667
27.0535330397542,21.9333333333333
70.9120132611634,89.8666666666666
58.1744722567502,97.15
58.1744722567502,97.15
66.5197508967284,42.3833333333333
66.5197508967284,42.3833333333333
34.795359556279,321.583333333333
30.6773668919426,50.0166666666667
28.4309803379195,35.4833333333333
74.3102056217815,90.9
58.5239185735608,73.0333333333333
61.438362324113,127.433333333333
51.4475345500981,69.1
23.6281713999804,15.9166666666667
55.8799263455662,52.95
86.1096859602759,138
41.7489569049228,137.883333333333
41.7489569049228,137.883333333333
41.7489569049228,137.883333333333
41.7489569049228,137.883333333333
80.3572837469378,132.066666666667
27.5510705221392,3.36666666666667
56.3598399060049,13.4333333333333
56.3598399060049,13.4333333333333
30.2818317345578,7.75
19.7568487909809,12.7166666666667
72.3427816543823,63.2166666666667
25.2168667073727,34.9166666666667
66.6451278016885,157.466666666667
51.3735817196216,253.7
71.3592103018376,54.2166666666667
23.9627451203017,20.8
23.9627451203017,20.8
25.8233153636236,16.3666666666667
106.401646045456,99.2166666666667
106.401646045456,99.2166666666667
55.7392567332617,135.716666666667
55.7392567332617,135.716666666667
35.554425752873,7.73333333333333
35.554425752873,7.73333333333333
32.4942512959202,12.75
56.5642062803401,31.9833333333333
47.9264492936981,22.8333333333333
47.9264492936981,22.8333333333333
47.9264492936981,22.8333333333333
75.9009465050774,20.2666666666667
66.681800799082,96.25
14.2292416201362,5.53333333333333
83.7379887266784,68.9
83.7379887266784,68.9
83.7379887266784,68.9
70.8060966042341,39.0166666666667
70.8060966042341,39.0166666666667
70.8060966042341,39.0166666666667
70.8060966042341,39.0166666666667
72.4290570039359,78.9333333333334
27.9841913585438,33.9166666666667
40.2693958162759,426.8
66.1937647392223,96.6666666666667
20.0965799615725,13.0833333333333
52.7502428463858,60.0333333333334
46.7811842943902,113.3
68.5226048951767,127.3
70.0208195347406,92.65
67.6815508185834,106.483333333333
78.7319464662406,393.816666666667
24.8186490052588,9.01666666666667
24.8186490052588,9.01666666666667
24.8186490052588,9.01666666666667
48.6227334608551,31.9833333333333
49.2560491501458,55.2166666666667
49.2560491501458,55.2166666666667
57.2469432357922,254.65
66.3539185637684,36.1
133.039530913806,481.183333333333
133.039530913806,481.183333333333
133.039530913806,481.183333333333
69.1897498323399,305.7
69.1897498323399,305.7
67.0776944339159,94.15
67.0776944339159,94.15
36.053198730315,46.6833333333333
36.053198730315,46.6833333333333
59.3371509390083,161.35
128.248328029942,168.8
90.688428341731,137.883333333333
68.2674620236635,17.8
42.5470053750132,147.616666666667
23.9202221416088,24.8666666666667
67.8463575274503,50.0833333333333
67.8463575274503,50.0833333333333
72.4581811408755,141.933333333333
26.4188581308937,17.3
29.8345642250892,38.9833333333333
19.8313429081055,5.15
37.4322394194031,3.15
37.4322394194031,3.15
80.5781698519703,262.8
75.2087602906614,285.05
75.2087602906614,285.05
39.3153076176143,36.4833333333333
70.8557925978599,66.4833333333333
63.7247932000937,41.45
46.9245140767513,3.78333333333333
91.8583766856728,90.3666666666666
91.8583766856728,90.3666666666666
46.5740970229308,22.6333333333333
21.6798294741045,15.2666666666667
66.0710974004534,47.5666666666667
76.015038417922,47.2333333333333
76.015038417922,47.2333333333333
25.3580729340197,20.25
80.9505311969899,75.9666666666667
79.1360036977111,62.4166666666667
75.2628155714658,182.216666666667
73.7882207681177,163.466666666667
47.62725202033,45.25
33.7770650702446,62.9
48.7029540636224,62.3166666666667
35.6574673997133,32.1
35.6574673997133,32.1
35.6574673997133,32.1
52.8777708302538,18.55
56.5953907584463,23.8166666666667
39.3256080073354,3.71666666666667
25.1969973368307,13.4666666666667
74.6462641395369,51.5
46.1342214805242,13.9333333333333
71.6339892684449,194.416666666667
73.687159663761,67.8833333333333
75.6849515678876,50.1666666666667
23.3095040538666,18.1
23.3095040538666,18.1
38.6825715346835,40.3166666666667
119.671848731474,119.55
78.4482467787323,719.6
78.4482467787323,719.6
56.8508290646709,51.6833333333333
67.5231416075687,37.9833333333333
23.9989103774407,19.2
57.8372868900471,61.5666666666667
57.8372868900471,61.5666666666667
16.710050631427,10.6166666666667
28.5789287695881,29.9666666666667
18.270366644315,14.9166666666667
59.2238518282105,52.1333333333333
59.2268876034305,123.066666666667
59.2268876034305,123.066666666667
21.7727149155704,11.5833333333333
67.630437240847,63.6833333333333
89.2817060073715,120.95
23.760634229552,13.4
62.7712341871698,143.333333333333
55.9596191375735,47.6666666666667
99.2048026221024,746.583333333333
109.883253159325,479.383333333333
55.8711213947713,46.1833333333333
31.0523103515634,73.3666666666666
67.1823128465867,83.0166666666667
28.4758683085084,69.8666666666667
75.6955016546678,92.45
75.6955016546678,92.45
62.9641220308474,46.6
63.9147287912557,5.85
14.7465160104851,5.73333333333333
25.2168667073727,3.66666666666667
76.6831905052048,283.583333333333
76.6831905052048,283.583333333333
83.654407038723,94.4
86.943127261065,89.6833333333333
18.6217524829272,89.7333333333333
25.2242985780308,4.88333333333333
25.6815979700846,26.7666666666667
70.2497791410043,116.866666666667
70.2497791410043,116.866666666667
70.2497791410043,116.866666666667
53.7088485450056,28.9666666666667
56.6147274662358,138.833333333333
56.6147274662358,138.833333333333
55.4538092046485,57.85
30.7630292190475,13.65
68.297166318182,209.45
16.9853008183028,10.3333333333333
61.7496675763404,46.05
72.6695031791412,183.466666666667
47.2113020873942,17.5833333333333
93.9330268845249,252.5
28.6622961337424,4.13333333333333
23.2078819921936,13.7
43.7419123083358,46.4
60.2062995129743,90.1666666666667
75.0294181417322,70.8
75.0294181417322,70.8
37.0166726075142,100.066666666667
45.7452275407062,14.8666666666667
86.3704079320501,424.216666666667
65.6956994210578,64.15
65.6956994210578,64.15
30.9643152602584,33.75
64.5596115542285,68.4
28.1521677042435,26.0833333333333
87.4090856340908,102
106.80943522867,119.716666666667
106.80943522867,119.716666666667
61.7450831083933,139.3
31.7512661955452,4.63333333333333
74.784066741541,69.5
19.3391119623778,8.4
27.4827118154439,4.71666666666667
68.7623567582196,189.966666666667
40.1632810372935,69.4333333333333
40.1632810372935,69.4333333333333
40.1632810372935,69.4333333333333
40.1632810372935,69.4333333333333
64.4023268840871,71.4833333333333
75.2230643474311,53.2833333333333
75.2230643474311,53.2833333333333
43.3597273336172,138.85
19.9624861559472,9.95
60.8862640823106,52.0833333333333
81.2413488035478,76.4666666666667
61.9148595322423,59.0333333333333
68.4311850839287,71.0833333333333
46.1581443589275,65.1166666666667
46.1581443589275,65.1166666666667
35.2544307029116,34.0333333333333
44.2783187526994,92.3
25.879762398416,15.7666666666667
25.9635968838182,86.65
21.6368310306834,13.1833333333333
83.0761369801014,15.65
11.0451284571321,6.26666666666666
11.0451284571321,6.26666666666666
18.8871823302661,10.4333333333333
24.175061913108,20.6833333333333
96.5343549505457,71.05
60.3335412419235,491.4
23.7943029085583,16.4166666666667
49.5873718193475,143.916666666667
28.4507587383555,28.85
88.4175718773477,113.983333333333
24.9804224858704,16.8666666666667
24.9804224858704,16.8666666666667
63.7470485703901,160.6
99.9973165081537,293.6
24.8620384339551,20.8
92.7424752664289,49.4666666666667
66.1495244443047,720.7
27.1480863211579,22.2333333333333
27.1480863211579,22.2333333333333
27.1480863211579,22.2333333333333
41.0849311604706,10.2
21.4105831719868,2.41666666666667
58.071346514811,94.05
83.321180324083,65.8333333333333
19.0659529609085,10.3666666666667
86.7517499602999,90.4666666666667
23.2917855398181,16.1333333333333
28.27591102551,12.6666666666667
12.3321804743512,12.4
28.7906155187425,25.0833333333333
69.5580485222679,21.9166666666667
92.9458776567333,99.4666666666667
92.9458776567333,99.4666666666667
92.9458776567333,99.4666666666667
20.7139903009969,8.56666666666666
20.7139903009969,8.56666666666666
45.7937311844655,70.5666666666667
76.4817262235505,114.533333333333
56.209571857715,61.0166666666667
56.209571857715,61.0166666666667
35.0403221973914,69.1833333333333
73.1836434138347,70.95
73.1836434138347,70.95
85.4077193459211,117.833333333333
58.9408976151395,69.95
80.42536481128,41.1333333333333
52.1522474866968,39.2166666666667
29.6136358360317,7.43333333333333
20.1315733793967,15.65
18.8737467750393,11.8666666666667
38.4771043343374,23.9666666666667
61.1492649051601,83.2666666666667
27.5514140284213,20.8333333333333
43.0610703644907,8.55
96.991526455332,549.75
96.991526455332,549.75
74.2983080655454,13.4666666666667
74.2983080655454,13.4666666666667
26.3561306744587,24.7333333333333
42.997575860553,33.35
69.9126955593343,85.8833333333334
27.7500915039223,6.8
49.7075833595193,50.4333333333333
73.6221341431502,93.6333333333333
29.999004282512,11.6666666666667
55.099257042467,78.5666666666666
31.4773386197884,14.6666666666667
31.4773386197884,14.6666666666667
34.9406372121073,56.4
136.101649184639,167.25
39.8135284498622,23.4166666666667
52.8249539126761,75.8833333333334
102.219805082458,24.2333333333333
36.2882776739938,40.6333333333333
34.9792173030299,61.6666666666667
15.7663674431739,8.35
16.0643249832205,5.03333333333333
24.7450191754594,194.283333333333
27.9515391900466,16.5166666666667
45.7676207473198,23.9833333333333
67.6791568108264,48.6
28.4309691687757,8.98333333333333
28.4309691687757,8.98333333333333
50.1615638627443,41.2333333333333
26.4789759631125,23.7666666666667
26.2066267470495,7.95
26.2066267470495,7.95
87.7148988909242,128.7
87.7148988909242,128.7
87.7148988909242,128.7
21.1021491497848,9.41666666666666
21.1021491497848,9.41666666666666
19.6304317437619,17.1666666666667
19.6304317437619,17.1666666666667
24.3168573931856,20.1833333333333
28.1261526122971,2.1
31.6591165823108,42.4833333333333
22.1275195637028,11.3666666666667
139.743352078618,316.166666666667
26.3089231284241,17.4
64.601722901384,23.3333333333333
49.2439900109881,181.35
24.3953754963702,19.7833333333333
21.8993645545392,16.9
66.215324693317,83.9666666666667
72.5006467341422,205.9
24.8612662180359,97.95
21.9869226177074,18.8166666666667
40.3933753237614,69.4333333333333
111.880471356503,76.2333333333333
77.177777520373,122.066666666667
60.1315297527343,118.733333333333
32.9274888313935,49.6833333333333
32.9274888313935,49.6833333333333
32.9274888313935,49.6833333333333
51.2263757258923,2.66666666666667
99.7205038771496,114.5
99.7205038771496,114.5
17.3753708410228,16.7833333333333
46.1939932308679,305.2
44.3184620440281,86.4166666666666
44.3184620440281,86.4166666666666
62.6271399450481,107.25
76.3068981654451,214.016666666667
50.9954587020282,66.4333333333334
108.112307466861,285.3
108.112307466861,285.3
21.7042793488564,6.03333333333333
53.153094818002,37.3
44.9148138441891,148.833333333333
30.0365955860558,26.9833333333333
89.9892474126803,116.2
53.0610195786543,5.01666666666667
